,sku,categoryLevel1Id,categoryLevel2Id,brandId,property,userName,reting,date,comment,commentNegative,commentPositive,vcomment
439,20021363,411,4110102,48,"[{115: '03cf87174debaccd689c90c34577b82f'}, {146: '6ea2ef7311b482724a9b7b0bc0dd85c6'}, {2489: 'ceff86e0c856d18467c7c8e187fd243a'}, {162: 'd3d9446802a44259755d38e6d163e820'}, {2483: '8221435bcce913b5c2dc22eaf6cb6590'}, {150: '1679091c5a880faf6fb5e6087eb1b2dc'}, {2913: '2540daab414e8ea3e80fec3fdfd35247'}, {2914: '899e66048374370d161ce1537d2f7d53'}, {22: 'c7ed23f5281d7f5b606a1019ecd9fd97'}, {894: 'e04af96afe53462f72f39331b209a810'}, {2482: 'e04af96afe53462f72f39331b209a810'}, {2481: 'e04af96afe53462f72f39331b209a810'}, {145: '6eb4d4eb7aa329784fcdbe5690ca197c'}, {876: 'e04af96afe53462f72f39331b209a810'}, {15593: 'bbb17e03647b9c4ce705052ba1dfdd93'}, {877: '2a18a1edec586cd6f09385f2b9219291'}, {163: '8cfb4cdb280a1fd95a33b3e886d1eb0f'}, {878: 'e04af96afe53462f72f39331b209a810'}, {14: '3194c31320d9f8bb0c370ac2076bf01c'}, {7642: 'cdf0a3c42951fcd53177d2d5d3d83738'}, {7637: 'abb3c7fe94699a5ec56baaff860f12c7'}, {2478: '17e33e4ba4676dc064c08776a574a062'}, {457: 'e04af96afe53462f72f39331b209a810'}, {1531: '6a280eb30f6d264b0ca1b4b62379cb46'}, {7641: 'c1f3039316f52acf187ae52be4a2badc'}, {417: 'd92da39c7fa3ef44f4d80391d12d0bbf'}, {871: 'e04af96afe53462f72f39331b209a810'}, {2490: 'e04af96afe53462f72f39331b209a810'}, {5: 'bbb17e03647b9c4ce705052ba1dfdd93'}, {161: 'e04af96afe53462f72f39331b209a810'}, {419: 'e04af96afe53462f72f39331b209a810'}, {2484: 'e04af96afe53462f72f39331b209a810'}, {593: 'e04af96afe53462f72f39331b209a810'}, {2487: 'e04af96afe53462f72f39331b209a810'}, {2912: 'e04af96afe53462f72f39331b209a810'}, {151: 'e4da3b7fbbce2345d7772b0674a318d5'}, {883: 'e04af96afe53462f72f39331b209a810'}, {884: 'e04af96afe53462f72f39331b209a810'}, {885: 'e04af96afe53462f72f39331b209a810'}, {2495: 'e04af96afe53462f72f39331b209a810'}, {7639: 'c1f3039316f52acf187ae52be4a2badc'}, {2494: '39f4d4f79b21ba2f36c4af703bf67ff1'}, {7638: 'c1f3039316f52acf187ae52be4a2badc'}, {888: '2450334ea0251377568ffbbb71e55f79'}, {873: 'e04af96afe53462f72f39331b209a810'}, {164: 'e04af96afe53462f72f39331b209a810'}, {296: '07a5398cb0d64b1e70d8e8ea98d2714a'}, {160: 'e04af96afe53462f72f39331b209a810'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'aeb9b67118424390d5dd6e5961eee4ec'}, {7645: '5a0cd82842caa4245ee17c48baa5c354'}, {7646: '78cc30cd357196bc5f10c4ea98351fa8'}, {886: '5e6a6e02bfdeeba63dccb78b84b5dc95'}]",e09ff3dfcb4ac466c50c2ca82aa16f5c,4.0,2011-05-22,"??????? ????????????? ??????. ?? ???? ???????????? ?????????, ???????? ??????? ?????? ? ????? ??????. ? ?????? ??? ???????, ?????, ??????, ??????, ? 2 ????????, ????? ??????. ??????? ??????, ?????????? ???????????? ???? ??????, ?.?. ??????? ?? ????????? ?? ????, ? ????? ?????? ???????? ????????.  ????? ??????? ?????-?? ???????, ???????, ??? ?????? ???????.  ?????? ?????????? ????????, ?????????, ??? ??????.  ??????? ?? ?????????? ???????????, ???? ??????????? ???? ??? ???? ??????, ?????????? ??? ??????????.  ??????? ?????????? ??????, ??-???? ?????? ???? ?????? ??????, ?????? ???? ???.  ????????? ?????? ????????. ????? ?????? ??????? ???????? ?? ????, ????????, ??? ? ?? ?????? ???? ????? ?????????? ??????? ??????, ??????, ??-?? ??????????, ??????? ?? ????????? ???? ?? ???????? ??????? ? ???????.",,,"[  143   390   300  1207  1723   211   135   328    86    42  2184    14
   222   876     9   339    91    80     5    18 21017  2598     1    72
     7     5    43   359    12    16     4   972  2184   633   614    18
  2201    45  2184    14   222     6    17    22   140   266  3652     3
   101  3517  2534   140     4    55   186    68   339   105   143 19125
     2     3  1592     8   198  1173    10     4   359  1656     8   143
   524   131  2283   659   608    59    18   200   128   169  2053    14
   222   917   395    34    38   182 11770  1153    46  7632 21017 11770
    43   169   151    16   154   266   143  2283  3170    18   224 19125
     9   172  2283   182   131 14747   113]"
440,20022880,404,4040203,879,"[{3: '6364d3f0f495b6ab9dcf8d3b5c6e0b01'}, {1: '33e75ff09dd601bbe69f351039152189'}, {2: '3c59dc048e8850243be8079a5c74d079'}, {324: 'c4ca4238a0b923820dcc509a6f75849b'}, {740: 'f033ab37c30201f73f142449d037028d'}, {897: '1679091c5a880faf6fb5e6087eb1b2dc'}, {17: '8e296a067a37563370ded05f5a3bf3ec'}, {22: '8653d5c7898950016e5d019df6815626'}, {115: '1385974ed5904a438616ff7bdb3f7439'}, {34: 'f982777489055c6563d68c005fd24aad'}, {36: '932ed92b8a7f6885675fae2deede1932'}, {8711: 'e04af96afe53462f72f39331b209a810'}, {8714: 'e04af96afe53462f72f39331b209a810'}, {9950: 'e04af96afe53462f72f39331b209a810'}, {463: 'e04af96afe53462f72f39331b209a810'}, {766: 'e04af96afe53462f72f39331b209a810'}, {419: 'e04af96afe53462f72f39331b209a810'}, {1494: 'e04af96afe53462f72f39331b209a810'}, {9243: '09be6f1807080bc0448db994c0536ab7'}, {12285: '10efc2614821dcf1b1ebc941ebd6ce1f'}, {11093: 'b578a33bf831b766fed7e86c6c118c18'}, {8713: 'e04af96afe53462f72f39331b209a810'}, {13410: 'e04af96afe53462f72f39331b209a810'}, {1842: 'e04af96afe53462f72f39331b209a810'}, {13055: 'e04af96afe53462f72f39331b209a810'}, {12990: 'd23aee154628a646d486f2497870f2ac'}, {15593: '1b537a10d34038004ef1ed9c6b372f70'}, {8709: '8b62763fad28510d93fe5cd2e57bacda'}, {14: '3194c31320d9f8bb0c370ac2076bf01c'}, {752: 'e04af96afe53462f72f39331b209a810'}, {13409: 'e04af96afe53462f72f39331b209a810'}, {13411: 'e04af96afe53462f72f39331b209a810'}, {8717: 'e04af96afe53462f72f39331b209a810'}, {280: '19cf313bee32559d47a15b1cc6bd6272'}, {5: '7b1c6a4f78be1faf7af2cccf20496883'}, {114: 'ad5b8fea6a6043f2063b32cb029425b5'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}]",30774fa2519f9f0aa9e583e11665b0a7,5.0,2015-10-06,"??????????? ?????? ?????. ?????????? ??? 3-? ???. ?? ?????, ????????? ??????. ???????? ??? ???????. ???? ????????, ???? ????????! ??????????? ???? ??????.",,,"[  14 2118   17  208 2034 1863   80  888 1127   59   32 1066   64 4233   58
  453  364  917   21    1  211  820]"
441,20008811,413,4130701,66,"[{8114: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {22: '45fbc6d3e05ebd93369ce542e8f2322d'}, {34: 'f982777489055c6563d68c005fd24aad'}, {36: 'aeb9b67118424390d5dd6e5961eee4ec'}, {369: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {373: 'e04af96afe53462f72f39331b209a810'}, {14336: 'e04af96afe53462f72f39331b209a810'}, {1946: 'e04af96afe53462f72f39331b209a810'}, {1945: 'e04af96afe53462f72f39331b209a810'}, {12517: 'dc7509b6d94ec5a05398ba67d88001a4'}, {372: 'dc7509b6d94ec5a05398ba67d88001a4'}, {183: 'e04af96afe53462f72f39331b209a810'}, {365: 'e04af96afe53462f72f39331b209a810'}, {367: 'e04af96afe53462f72f39331b209a810'}, {374: 'e04af96afe53462f72f39331b209a810'}, {9599: 'e04af96afe53462f72f39331b209a810'}, {1370: 'e04af96afe53462f72f39331b209a810'}, {377: 'e04af96afe53462f72f39331b209a810'}, {13298: 'e04af96afe53462f72f39331b209a810'}, {3144: 'e04af96afe53462f72f39331b209a810'}, {151: 'c4ca4238a0b923820dcc509a6f75849b'}, {296: '138115f6bc0bdda15ea92453d8d2f867'}, {8110: 'e04af96afe53462f72f39331b209a810'}, {14329: '09be6f1807080bc0448db994c0536ab7'}, {9146: 'e04af96afe53462f72f39331b209a810'}, {14333: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {14337: 'e04af96afe53462f72f39331b209a810'}, {12519: 'e04af96afe53462f72f39331b209a810'}, {14341: 'e04af96afe53462f72f39331b209a810'}, {12518: 'e04af96afe53462f72f39331b209a810'}, {14332: 'e04af96afe53462f72f39331b209a810'}, {15642: 'f455e35b845796cbdb98361f341dbed8'}, {1941: 'e04af96afe53462f72f39331b209a810'}, {364: 'e04af96afe53462f72f39331b209a810'}, {12908: 'e04af96afe53462f72f39331b209a810'}, {14342: 'a93373a57c8d2acd7b7ef1881a1bae0b'}, {5: '42f6cdf222dc3b42840900722e62e3e4'}, {478: '82947d1543300afbae0448738809a7a1'}, {539: 'cad8fdae5f0e3432969dd12f60817357'}, {362: '4dbefefb1e9cf0fbc89aeb1977b5d6e9'}, {380: 'e04af96afe53462f72f39331b209a810'}, {2271: 'e04af96afe53462f72f39331b209a810'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}]",acd41b5fc27242d19c244185ba6732f2,4.0,2013-06-19,"????? ??????? ??? ??????, ????????? ?????? ????? ???????. ?? ??? ???????? ?????? ??? ???????.... ???? ????? ?????? ??????? ????. ?? ???????. ???????, ??? ???? ????????? ? ??????????? ?? ?????. ? ??? ???? 4 ????? ?? 5. ?? ???? ?????!!!",,,"[  970   277   718    51    93    62  5619   843  1207   879     3   278
  1245   277    14  1348    62   595    13  1207    22    79  7632    25
     3 21017    39 19125   781  1246  2710   843  1205    18  2283  1804
  1207   492   142]"
442,30011159,205,2050101,318,"[{506: '59d776c866d09c5c6cd48bb880844c99'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '69ef0197bd10dd85fc4edb98743a87b0'}, {560: '429caa4ffedb08528b9daaf033dc4492'}, {3: 'c45147dee729311ef5b5c3003946c48f'}, {1: 'f457c545a9ded88f18ecee47145a72c0'}, {2: 'd3d9446802a44259755d38e6d163e820'}, {2503: '5fdfa980e140ada1973babb25a05ae7a'}, {635: 'c4ca4238a0b923820dcc509a6f75849b'}, {505: '916c9b3519d6cba75d37f9dbe8cfacb1'}, {231: '4f0d363d350c80c6d29198d0106538ea'}, {7826: '534c27b63c2f7ec55ef1279ac3da53c2'}, {9766: 'e3e330499348f791337e9da6b534a386'}, {11535: 'c4ca4238a0b923820dcc509a6f75849b'}, {9476: '06f4ced49f7738f583be51d46b719110'}, {7711: '09be6f1807080bc0448db994c0536ab7'}, {7721: '09be6f1807080bc0448db994c0536ab7'}, {2939: 'b4efb1d1ec51d3ddf98cf582de0c2f1b'}, {439: 'fbbaef69ab6edd3b4e9913c8289269dd'}, {7651: 'e04af96afe53462f72f39331b209a810'}, {296: 'c8e90ee73047c3063b54a44eae9d4af6'}, {15593: '6aa17421b34385d7bd9b52c07096a270'}, {9765: '4458829ee070a60412459a1ee65651d8'}, {536: 'e04af96afe53462f72f39331b209a810'}, {514: '96889d2c88b33c3c5d1c26568c12ac45'}, {12070: 'e04af96afe53462f72f39331b209a810'}, {5: 'bbb17e03647b9c4ce705052ba1dfdd93'}, {114: '390a8391c793edcd6964d94e1b6dabdb'}, {633: '1c653bac9f8068ce76101f0468583e05'}, {634: '082d644afebee150c93b4129367f8820'}, {632: 'cfa5301358b9fcbe7aa45b1ceea088c6'}, {539: 'cad8fdae5f0e3432969dd12f60817357'}]",e6d861ddaba3ec53729e41c4ba108ffc,1.0,2010-04-16,"????????? ???????, ?????? ?? ???????.  ?????? ???????? ?????? ? ?????, ?????????? ??????, ????? ??? ???????? ???????, ?? ????????? ????? ????. ??-?? ????? ???????? ???????? ??? ?? ?????. ??????? ??? ???????????????, 1 ??? ? ????, ????? ????????? ????????, ??????, ????? ??????? Gps.   ????? ??????? ????? ????? ????????, ?????? ??? ??????? ?????? ??? ? ???????. ???????? ?????? ??????????????, ????? ????, ??? ????? ???????? ??????????? ? ???? ????.",,,"[    1   696    57 19125   983     3  1097    19 21017    70    11     1
  1032  3783    17    81    67     2   207    33   450  3170   851   111
  1665  2710  1889   365     2   421    19  1486  1245  2886  1953  1032
    79   468   301  1032    58     2   194     2   199    21     4   280
  7632   696    83  1180 21017    11   276   174     9    72    24  3853
    86     6     7  6827     1     1]"
443,20023621,405,4050205,1687,"[{612: 'e04af96afe53462f72f39331b209a810'}, {13132: 'e04af96afe53462f72f39331b209a810'}, {13036: 'e04af96afe53462f72f39331b209a810'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {1393: 'e04af96afe53462f72f39331b209a810'}, {5: 'b49680152a65c56db99139d7699eadf1'}, {114: '0943fa9636a42e91ef1031d602384eaf'}, {22: 'ad9995c0d305d650bc1a138f32113af7'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {560: '52151dfe501f94c3739de7bdc1a9085b'}, {3: 'd67d8ab4f4c10bf22aa353e27879133c'}, {1: '33e75ff09dd601bbe69f351039152189'}, {2: '4e732ced3463d06de0ca9a15b6153677'}, {183: 'e04af96afe53462f72f39331b209a810'}, {1042: '09be6f1807080bc0448db994c0536ab7'}, {115: 'cfa5301358b9fcbe7aa45b1ceea088c6'}, {283: 'e5754c0a328417687ca23616a5e3cae8'}, {740: 'd09bf41544a3365a46c9077ebb5e35c3'}, {747: '8e296a067a37563370ded05f5a3bf3ec'}, {389: '45e8de44a22f002f6d9082955fc73f9b'}, {4: '8cfb4cdb280a1fd95a33b3e886d1eb0f'}, {13693: 'cf9dcc19a336e2921553efebc364af7c'}, {738: 'd310cb367d993fb6fb584b198a2fd72c'}, {8367: '8f14e45fceea167a5a36dedd4bea2543'}, {3625: 'e04af96afe53462f72f39331b209a810'}, {1392: 'e04af96afe53462f72f39331b209a810'}]",3d801da09e7d82668e226799d9db91dc,5.0,2012-08-06,"????????? ?????? ? ?????????? ???. ????. ?? ????? ??? ?????????. ??????????? ?????? ???? ??????:  1.????? ???? - ??? ? ????. ?????. ??: ????? ???? ?? ????????????? ??????? ??????, ????? ???? ???? ???????? ? ??????????? ????? ??????????????? (???? ? Grohe ? ??. ??????).  2.?????? ???? ? ???????? ????????.??? ????? ???? ?????? ??????? ?????? ????? ????????, ? ?????? ????? ? ?????? - ?? ????? ???????????.??! ?? ?????? ??????????? ???? ????????? ??????? (??????) ? ?? ???????? ???, ? ???? ? ???????? ??? ????? ????????? ??????????.  3.???? ?? 35 ????. ??????????? ?? 5 ???.????? ????? ??, ??? ?????????. ??????????? ??????????? ???????????. ???????, ????? ???????????? ? ????? ????? ????. ???? ???????????-??????????, ???? ??? ????????? ??? ?????????? ???????????.  4.????????????? ? ?????? ?????. ?? ????? ???????? ??????????? ??? ????? (??????? ???, ???????? ???????).  ? ??????? ?????? ???. ???? ????? ? ???? (????? ????? ?????? ?? ??? ?????). ? ?????? ????????????? ????????? ??????? ??? ?? ???????.  ??????? ????????.",,,"[  711   364 14747    11     3   741   199   851   698     5    89   394
   797   483  1486     6   741  3853 14747    75     5  1207   721   378
 19125     1   214  1066     4    20   947    88 14747     8   255     1
  1867 14747     1 21017    42     2  2598     1   432  6827     1     3
   398   851   947   639   105    12   100     3  3718    25   100  6827
     4 11770    56    12  1207   683    30    12   947   190     2   639
 21017   371    70    24  3718   432  6827     3  3783  1144    22    16
  1863    52  1277    34    18   209  3170  1804   181     1    91   174
  1565     3    14     1     7    10   721     3  6827     5  1348    22
   176     1     1   378  2034     5  4233     9     3  1205     1 14747
    87   648   683    28    77     1   571     1    94   421    17     5
   415     3    49     3   741     1 14747    77    46   224    12 19125
  2710   842  2225   158    62     1   131  3783  3170    24    63   370]"
444,50004390,103,1030901,829,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {560: '8bf414eef36e763d2e976d6ae7a05329'}, {535: 'c4ca4238a0b923820dcc509a6f75849b'}, {5: 'd5d25fec9decd0b1aa5d62ef119e2aa4'}, {114: '243af5bb2424bfd6b97dddf63e475b98'}, {1015: 'a5cb22ffd39c786b6eb85f5dc4bbc1b7'}, {1244: 'e04af96afe53462f72f39331b209a810'}, {3: '4e732ced3463d06de0ca9a15b6153677'}, {1: 'd3d9446802a44259755d38e6d163e820'}, {2: 'c9f0f895fb98ab9159f51fd0297e236d'}, {22: '4341447b6ad78bf4d7eb59ebb5a53d63'}, {1014: 'c4ca4238a0b923820dcc509a6f75849b'}]",153ff0afda361343e154850156db07b9,2.0,2011-08-22,"??????????? ????????, ????????, ????????, ????? ????????? ? ???, ??????? ??? ????? ? ???:( ? ??? ??????? ?? ?????, ???????????? ?????? ?? ??????????, ???? ?????????? ?????????? ?????? ??? ????? ????????. ????? ??????? ? ???? ????????",,,"[    4    23   151     1    53    15 21017  3783    68  3853    86 21017
  2053 14747   967    20 19125    24    13    18  3540   280   635     6
    27   278  1245  1371     4   681   595 14747   578    20]"
445,20000879,411,4110104,80,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {161: 'e04af96afe53462f72f39331b209a810'}, {2485: 'e4da3b7fbbce2345d7772b0674a318d5'}, {2484: 'e04af96afe53462f72f39331b209a810'}, {115: '9e984c108157cea74c894b5cf34efc44'}, {146: '18d8042386b79e2c279fd162df0205c8'}, {151: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {883: 'e04af96afe53462f72f39331b209a810'}, {885: 'e04af96afe53462f72f39331b209a810'}, {7639: 'c1f3039316f52acf187ae52be4a2badc'}, {7638: '09be6f1807080bc0448db994c0536ab7'}, {873: 'e04af96afe53462f72f39331b209a810'}, {164: 'e04af96afe53462f72f39331b209a810'}, {160: 'e04af96afe53462f72f39331b209a810'}, {2489: 'e0e57de87990fdf4ea98143c521ba799'}, {162: '1679091c5a880faf6fb5e6087eb1b2dc'}, {145: 'bad1012ec3a8e7795ecd6b27b323bea1'}, {150: 'd0e5f27655754425719bae64b4186dce'}, {15593: '5842427a928987696cb1718982ead3d4'}, {877: '2a18a1edec586cd6f09385f2b9219291'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {7642: 'cdf0a3c42951fcd53177d2d5d3d83738'}, {457: 'e04af96afe53462f72f39331b209a810'}, {871: 'e04af96afe53462f72f39331b209a810'}, {403: 'e04af96afe53462f72f39331b209a810'}, {5: '246eb8276c0d9af5690f40ffff0db977'}, {22: '895a074a5b216322121b5f76bc831927'}]",acd41b5fc27242d19c244185ba6732f2,2.0,2011-01-23,????? ?????? ?????? ???????? ??????????? ???? ???????. ? ????????? ??? ???????.,,,[1348  121  222  178    1  198  112 2225  195 3783  101]
446,30011441,203,2030301,692,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '1ed1c408a4ac822b728a2077a1d9935c'}, {3: '19ca14e7ea6328a42e0eb13d585e4c22'}, {1: '6f4922f45568161a8cdf4ad2299f6d23'}, {2: 'a1d0c6e83f027327d8461063f4ac58a6'}, {7907: '18d8042386b79e2c279fd162df0205c8'}, {2593: 'ff97a9fdede09eaf6e1c8ec9f6a61dd5'}, {777: 'd71f7c2652d6c7542b664a65e4576dd6'}, {779: 'a6e00efeb649503e0e2d4b3932d702c5'}, {776: '2d327c0d3d5a70780ecbce5e024dbf11'}, {9236: 'c4ca4238a0b923820dcc509a6f75849b'}, {9237: 'c4ca4238a0b923820dcc509a6f75849b'}, {7904: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {2672: 'c4ca4238a0b923820dcc509a6f75849b'}, {2673: 'c4ca4238a0b923820dcc509a6f75849b'}, {1685: 'c4ca4238a0b923820dcc509a6f75849b'}, {3291: 'a87ff679a2f3e71d9181a67b7542122c'}, {2662: 'c4ca4238a0b923820dcc509a6f75849b'}, {2658: 'c4ca4238a0b923820dcc509a6f75849b'}, {2660: 'c4ca4238a0b923820dcc509a6f75849b'}, {1687: 'c4ca4238a0b923820dcc509a6f75849b'}, {7725: 'c4ca4238a0b923820dcc509a6f75849b'}, {773: 'a2d88234e33ddb7ff66c5d7ab1955c96'}, {774: '102b153896eb7a3ba06bccc12c098623'}, {1673: 'fe279ddabc17e7ae8442f1db1f1a7dae'}, {1680: '7a53928fa4dd31e82c6ef826f341daec'}, {5: '7b1c6a4f78be1faf7af2cccf20496883'}, {114: '7f1c432525edbf32232f6f35ab68eecd'}, {2691: '049ae5ab9766bd57a7b633211a3e6944'}, {2566: 'ff97a9fdede09eaf6e1c8ec9f6a61dd5'}, {7656: 'cfb9a57d4015fd2bc959fa7f649caa1b'}, {11170: 'c4ca4238a0b923820dcc509a6f75849b'}, {770: '1cff5437f0cd7be20c0071f07c676830'}, {771: '9a7f29d11322c196380a9ee0ddfd4985'}, {2570: 'ec7bd4f2cdd2792a37462ebee447f2f0'}, {1907: 'c91e7adaa73a711f9134d216eb2a3c94'}, {296: '6d1c6defed7d8f6a54e971b3f70acf19'}, {2537: '7dabe510efdb0b35fad566872922da5d'}, {2637: 'e04af96afe53462f72f39331b209a810'}, {10722: 'e04af96afe53462f72f39331b209a810'}]",e19c762be9927adbab00d179222e9c70,4.0,2010-01-21,"???? ?? ???????????????, ???????? ????! ??? ??????, ? ??? ??? ??????? ???, ???? ?? ???????? ????????? ????? - ????????...? ??? ?? ??? ?? ?????? ???????! ??, ??? ?? ?????????? PCI - E, ? ???? ??? ????? ?? ??????! ?????, ? ????? ??????????, ?????? ?? ???? ??????????!..",,,"[   16  3540    37   674   158   238  2534  2886   221   534     2  1656
   121 19125     8   190   618     8   415   439  1822   698  1170   990
     8  1207  1084  1889    15     4    11 14747    15    27   764 19125
    57   152 21017  1348    91    25 11770    27     3]"
447,20023186,401,4010101,13,"[{1: 'ffeabd223de0d4eacb9a3e6e53e5448d'}, {2: 'e8c0653fea13f91bf3c48159f7c24f78'}, {115: 'f4f1f13c8289ac1b1ee0ff176b56fc60'}, {22: 'c9f0f895fb98ab9159f51fd0297e236d'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '32cf1e3fa7dd84244360c3492ddc6328'}, {705: '63c909b6b4434c8043e2411eb31604e1'}, {638: 'c0e480f7805904fc6d0df63a0a2c62ee'}, {558: 'e04af96afe53462f72f39331b209a810'}, {463: 'e04af96afe53462f72f39331b209a810'}, {12696: 'e04af96afe53462f72f39331b209a810'}, {118: 'a87ff679a2f3e71d9181a67b7542122c'}, {616: '3cdeb60f3d66af53950d1b29dafa7e56'}, {617: 'bd38324d98f63deae20c83d5a70c558d'}, {618: '22e1d96e85ab9eaf6cd58af0a627ba9a'}, {619: 'bd38324d98f63deae20c83d5a70c558d'}, {15480: 'a7aa2141b7f33ad8cfd88e5adaf08c6e'}, {14: '7f15fb2ac9b27dd519dbcdb0dff4ce50'}, {7899: '640e53d8ef8ce85723bc8a37cf05f0dd'}, {303: 'e04af96afe53462f72f39331b209a810'}, {8000: 'e04af96afe53462f72f39331b209a810'}, {10406: 'e04af96afe53462f72f39331b209a810'}, {309: 'e04af96afe53462f72f39331b209a810'}, {15593: '1b537a10d34038004ef1ed9c6b372f70'}, {615: '48fed0817974f2287ee5c94d43a1940b'}, {13141: 'ba62a84e858dc4e04157bbcc4be21dab'}, {815: 'e04af96afe53462f72f39331b209a810'}, {691: '504ff1c698140e750022a3c9adaa5320'}, {12534: '98f13708210194c475687be6106a3b84'}, {825: '4f97549cdfd8e73679bc2ab8bb6120a9'}, {8001: 'e04af96afe53462f72f39331b209a810'}, {612: 'e04af96afe53462f72f39331b209a810'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}]",d2467030676182a4b464c746dd935f03,5.0,2012-11-21,"?????? ? ???? 2012 ?. ?????? ????? 5+! ????? ??????, ???????? ???????. ??? ????????? ?? ????? ??????, ??? ?? ????.",,,"[  522 14747    17    34    97    38    43  1804    33  1066    49  1100
   143     2  3540    25   483  2710  1889   282]"
448,20000034,408,4080301,863,"[{34: 'f982777489055c6563d68c005fd24aad'}, {36: '7789ba2876d43f96ef32d7daa83376a9'}, {2057: 'a8b2028e27f634ac696a842492ce65f1'}, {2449: '9435ffe955c17829495b70a6dd14bb16'}, {2450: '2dc396383569f6cfd8e4d972474a0651'}, {2451: '736b2e4b66ba45f2b1f2e4ed948fea3e'}, {169: 'cf9dcc19a336e2921553efebc364af7c'}, {114: 'e6a8f828819a14add84046bb18ebb361'}, {713: 'c377a561126fee2752d02c1f928d626e'}, {3569: '5dfc5e6d9e7959244d7625cc8e8cc0c8'}, {558: 'e04af96afe53462f72f39331b209a810'}, {69: '9d5ed678fe57bcca610140957afab571'}, {616: 'e85c9f8a57a0e76a62eb2919ab7e3766'}, {617: 'f81b1d91c114978b3ff9e74fc94667a6'}, {618: 'cfd67372d92f9b7d9bdf5d9ebb1f3216'}, {619: 'f81b1d91c114978b3ff9e74fc94667a6'}, {8152: 'f45af7801a38435e45929adb346d689e'}, {7743: '9e9c149882696cd40e2cc4c026804678'}, {712: '8f14e45fceea167a5a36dedd4bea2543'}, {697: '8e49b5145b6362cee1964c61c92956c0'}, {132: 'e04af96afe53462f72f39331b209a810'}, {623: '4d5af283213256be0410b84ef6fddae0'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {300: '326caa2d590e5fa4b45dca3d7ef2fa9a'}, {5: 'b49680152a65c56db99139d7699eadf1'}, {3: '3ef815416f775098fe977004015c6193'}, {1: 'c0c7c76d30bd3dcaefc96f40275bdc0a'}, {2: '072b030ba126b2f4b2374f342be9ed44'}, {120: 'c0c7c76d30bd3dcaefc96f40275bdc0a'}, {115: '400c3241004b5db7ca7f5abfef2794f2'}, {708: '6c9882bbac1c7093bd25041881277658'}, {7753: 'c4ca4238a0b923820dcc509a6f75849b'}, {7751: 'c81e728d9d4c2f636f067f89cc14862c'}]",a3843af1cd32d9e00dab2eb2f3e4222c,3.0,2010-02-03,"?????? ??? ?????? ???,?? ???????? ???????. ??? ?????????? ? ???????? ???? ?????",,,"[    2  2034   301  1245 19125  1665    74  2034     7 14747   140   797
   178]"
